Actual,Predicted,Probability
1,1,0.9093315445610167
0,0,0.0638154422561864
1,1,0.6902136267488774
1,1,0.972932636459305
1,1,0.6251768683506662
1,1,0.6374520827150242
0,0,0.2905521731351792
0,0,0.10307306111934929
1,1,0.7387086196930914
1,1,0.8611167833811733
1,1,0.9461008770221381
1,1,0.7136545493408325
1,1,0.5786105897860974
0,0,0.2567039130320667
1,1,0.8652465372078167
1,1,0.6737789402007092
1,1,0.7475426121003518
1,1,0.7197966276239609
1,1,0.8520381725587118
1,1,0.6282723011858626
0,0,0.008287190495843104
1,1,0.9432634365838214
1,1,0.6799691015482164
1,1,0.8171842446593487
0,0,0.23658420120186283
0,1,0.44385675233632943
1,1,0.7007168935423254
0,0,0.08930349778947021
1,1,0.6417841768965385
1,1,0.8184825885284408
1,1,0.8830935436538678
1,1,0.5683136863720827
1,1,0.9326716187587006
0,1,0.6474777485953092
1,1,0.5802518000186477
1,1,0.7145146303273178
0,0,0.03564703843980327
1,1,0.6542459657335041
1,1,0.6715980546942835
1,1,0.9703643139847532
1,1,0.8450648413194958
1,1,0.697965275746083
0,0,0.07353147671138094
1,1,0.7271200398823884
1,1,0.9747238054948096
1,1,0.7925422915444515
1,1,0.8022262558961359
1,1,0.42911285323639353
0,0,0.11753857768277504
1,1,0.9939733526471345
1,1,0.5476614193427883
1,0,0.3544457821125447
1,1,0.6759789819052959
1,1,0.692783837502207
1,1,0.7110334792753354
0,0,0.06356363750769724
1,1,0.8949658187269494
0,0,0.2966702644094457
1,1,0.6931678899036148
1,1,0.7507699970429063
0,1,0.6246196283178816
1,1,0.6405613569750588
1,1,0.6848559529814787
1,1,0.9304875349181247
1,1,0.880307992283258
1,1,0.917730769965816
1,1,0.6358064517435381
1,1,0.854272354759908
0,1,0.5705076472083002
1,1,0.9718314041648823
0,1,0.5513578810497166
0,0,0.17821550034773204
1,1,0.7210819299923854
1,1,0.7696119955385363
1,1,0.8929393397399252
1,1,0.7340526711171149
1,1,0.8940190491347465
1,1,0.7687740538422179
1,1,0.7598870553737079
0,0,0.24015276121361814
1,1,0.6103754007677027
1,1,0.6765399780833168
1,1,0.9662763738032737
1,1,0.6744741620042519
1,1,0.868248335028371
1,1,0.6441885715908445
1,1,0.9444176113755934
1,1,0.7966875508602242
1,1,0.7355068878040625
1,1,0.7052526637473462
1,1,0.6684913477531428
1,1,0.8806883199151707
1,0,0.34455436533330414
1,1,0.7800830287285713
1,1,0.9504934817476286
0,0,0.1663715941224876
1,1,0.683715920886999
1,1,0.778323580961438
1,1,0.6724039541321721
1,1,0.9606068974912297
1,1,0.6697921663284716
1,1,0.7520332042505564
1,1,0.9708988777607515
0,0,0.3002214950484589
1,1,0.9098161045739878
1,1,0.6976632764032819
1,1,0.8607450361794292
0,1,0.5290223162086045
1,1,0.8642069268300577
1,1,0.6210235272627124
1,1,0.7253309995415713
1,1,0.8240928675441188
1,1,0.9116782239930132
1,1,0.525555803815974
1,1,0.860158824542132
1,1,0.926327316651632
1,1,0.7193965700547753
1,1,0.4827381019592536
1,1,0.7053924616837303
1,1,0.8883305399983975
0,1,0.643235109473565
1,1,0.545413361075874
1,1,0.9489594744688746
1,1,0.7726629428038245
1,1,0.9347841013527372
0,1,0.4799971588411465
0,0,0.1941408195005648
1,1,0.7246142620411024
1,1,0.5649986447079836
1,1,0.650679805313288
1,1,0.9940483801553214
1,1,0.5931381832179295
1,1,0.9677459841576046
1,1,0.6882709493388465
1,1,0.6820522033983017
1,1,0.6478349366852413
1,1,0.7533424166647855
1,1,0.6496671277002146
1,1,0.5423725456104161
1,1,0.8304229526536456
1,1,0.7051954969105988
1,1,0.6596692240988786
1,1,0.6395429399136051
1,1,0.8941167961266963
1,1,0.693628574652354
0,0,0.10646380196430524
1,1,0.9337111524596586
1,1,0.9185665679922964
0,0,0.31540314488203086
0,0,0.13200465050777224
1,1,0.8215321382029637
0,0,0.22813000585440715
0,0,0.24085262522235923
1,1,0.6669062564932944
1,1,0.7947321816456536
1,1,0.6700121439735142
1,1,0.8342159673890512
0,1,0.5358900351748792
1,1,0.9323820320007166
1,1,0.8645679933801936
1,1,0.845746925068425
1,1,0.9604645429256103
1,1,0.7020242267101432
1,1,0.6954286472807584
1,1,0.8977947799387929
1,1,0.7034375992340953
1,1,0.9852227274348334
1,1,0.7125454906029774
1,0,0.28561716895088496
1,1,0.9942288393456212
0,0,0.10187596800284815
0,0,0.10136019096005476
1,1,0.8520478617069039
1,1,0.7654702696739341
1,1,0.8675636135383096
1,1,0.7679506452204232
0,1,0.47557396456453666
1,1,0.889046971186616
1,1,0.9660337481586606
0,0,0.3000918750613117
0,0,0.2351656913010844
1,1,0.8520291864866182
1,1,0.7907001268922731
1,1,0.8448084094531625
0,0,0.031032493058368672
1,1,0.9429222412533312
0,0,0.07964466009043054
1,1,0.6695360880202079
1,1,0.7643322991757538
1,1,0.6314167085959277
0,0,0.00464963146872228
1,1,0.6649762577299748
1,1,0.8728628288282101
1,1,0.8627785967802839
1,1,0.7514768718217261
0,0,0.17770228823910642
1,1,0.9249010747218901
1,1,0.8361141222642402
1,1,0.6310079395117865
1,1,0.8709967510017975
0,0,0.03575946405562958
0,0,0.2498390002138573
1,1,0.4443955795840694
1,1,0.8384637214186903
1,1,0.6673723207859258
1,1,0.689377414608623
0,0,0.05840010179131853
1,1,0.9078749492957279
1,1,0.8623902473433563
1,1,0.7983068034269861
1,1,0.6801453321141088
1,1,0.7770700679686354
1,1,0.6369562177889583
1,1,0.8923368895760494
1,1,0.5025343410831566
1,1,0.590590654235382
1,1,0.8720630986684512
0,0,0.15158193942993753
1,1,0.7230139885995992
1,1,0.8525664821294769
1,1,0.5016563756647778
0,0,0.20828367528997316
1,1,0.8597225052577141
1,1,0.6955005835516207
0,0,0.07628946060734693
1,1,0.9020134482142262
1,1,0.8341428567967878
1,1,0.8766295335980138
1,1,0.7239347588476105
1,1,0.7315884226088915
1,1,0.44043267307979866
1,1,0.6436152015770708
1,1,0.7810742119208223
1,1,0.8039714290653144
1,1,0.8438593105607677
1,1,0.9349955888101006
1,1,0.6017776423765718
0,0,0.13609377803044884
0,1,0.5814412996436754
1,1,0.7321948049463114
1,1,0.5319388703949578
1,1,0.8982974520636643
1,1,0.6187382558045121
1,1,0.5182267059625444
1,1,0.858394302284742
1,1,0.9488635005573441
1,1,0.7497907275433924
1,1,0.9292168340147096
1,0,0.3007721607640254
1,1,0.8086920003810261
1,1,0.7263625073050629
1,1,0.6235833570698811
1,1,0.696120063984225
1,1,0.8784308044783947
1,1,0.6088464727044919
1,1,0.8207758456618705
1,1,0.8621205027646687
1,1,0.973139164389205
1,1,0.9043710671746148
1,1,0.4740438012654406
0,0,0.3974505011673985
1,1,0.5898133242105409
0,0,0.2735066108309809
0,0,0.05236965284100181
1,1,0.7928338207665504
1,1,0.7395592080648111
1,1,0.44499733740249037
1,1,0.832794194458615
0,0,0.1158637803572985
1,1,0.5112561697267994
1,1,0.8876063714781938
1,1,0.8354759451099554
1,1,0.8921143266196749
1,1,0.7684918810227787
1,1,0.7958127804765809
0,0,0.29428632680483185
1,1,0.6034167613189747
1,1,0.9528082441224223
1,1,0.7861051726973123
1,1,0.9480804490343799
1,1,0.6431258114881581
0,0,0.1758850004091383
1,1,0.9930143188788478
1,1,0.7721080879205214
1,1,0.6586543327613752
0,0,0.07700620879430076
1,1,0.8066895663851742
1,1,0.9670864036957455
1,1,0.8889314959964704
1,1,0.5912157105995136
1,1,0.7028442321812975
0,0,0.3827700000117009
1,1,0.9298396792344045
1,1,0.6975349155150452
1,1,0.9958308258592102
0,0,0.030812639590886825
1,1,0.9363624445027977
1,1,0.8958009909180206
1,1,0.8022528964089087
1,1,0.7041347959665896
1,1,0.9109376334745946
1,1,0.7001774886982014
0,0,0.0007286058020447651
1,1,0.6155240034023199
1,1,0.9616461022285462
1,1,0.5932455063617366
0,0,0.2722972421639674
1,1,0.9325148650371292
1,1,0.6903542046840154
1,1,0.6117662767614148
1,1,0.9745506332367582
0,0,1.2746342239314665e-05
1,1,0.6898660664887905
1,1,0.6449612462358679
1,1,0.5592067137607966
0,0,0.1529300303567121
1,1,0.8965742612191275
1,1,0.6796333948050662
1,1,0.6703452807774625
1,1,0.9314810501747971
0,0,0.1548133030139059
1,1,0.789168171555575
0,0,0.31455972886021044
1,1,0.9101184226248026
0,0,0.17010031325913008
1,1,0.477825311695939
0,1,0.41360597809757466
1,1,0.9393024491095366
0,0,0.12020377990203139
1,1,0.758512724029411
1,1,0.659710141811826
1,1,0.9583919193152789
1,1,0.6684356734561839
1,1,0.7381604277689607
1,1,0.914236432214044
1,1,0.7738294096447993
1,1,0.8703335323472017
1,1,0.5631198718722262
1,1,0.7040197035470053
1,1,0.669282437713315
1,1,0.7268644164206716
1,0,0.3998946363193894
1,1,0.6467266667263911
0,0,0.3329186584859121
1,1,0.48752892193344854
1,1,0.9915687406170981
1,1,0.626016421112695
1,1,0.7822433340420172
1,1,0.9954606898831899
1,1,0.7351191817609832
1,1,0.9692007399949609
1,1,0.9345821884605289
1,1,0.4952039921563363
1,1,0.6623688859991615
1,1,0.7097787571459192
1,1,0.8479794378710315
1,1,0.8118924717781373
0,1,0.7051121762499786
1,1,0.8021413817796461
1,1,0.7358143622882978
1,1,0.597348639252399
1,1,0.6622821015876472
0,0,0.2164622359278352
1,1,0.8415455658658566
0,1,0.5830934016869864
1,1,0.6054309532924561
1,1,0.8550504808487809
0,0,0.18155267280874846
1,1,0.571183601098552
1,1,0.5858679087427164
1,1,0.8840930456508808
0,1,0.5787034251739186
1,1,0.7121446030841505
1,1,0.6062627563076023
1,1,0.9273351073412189
1,1,0.6270321378678054
1,1,0.9254252136277309
1,1,0.8769080880462232
1,1,0.9939186848591531
0,0,0.3133147972738308
1,1,0.9908659613580427
1,1,0.7438811556237431
1,1,0.8118206129835067
1,1,0.56771661422119
1,1,0.8233022287027775
1,1,0.8099859665929061
1,1,0.7069063652671994
0,0,0.34433019059393144
1,1,0.7097658589480822
1,1,0.7750534192083904
0,0,0.3372687027551805
1,1,0.6427003352088364
1,1,0.9906327173722324
1,1,0.7648123323993571
1,1,0.9747366887966686
1,1,0.4297645865833395
1,1,0.8665364293037159
0,0,0.0715692878288511
1,1,0.6186180207896568
1,1,0.609311359718492
1,1,0.9735029580033422
0,0,0.017741385067605385
1,1,0.8952243746694443
1,1,0.7481463326440222
0,0,0.24486914687176442
1,0,0.34886784158213613
1,1,0.6861805282004899
1,1,0.9036798626245404
1,1,0.6639443886081459
1,1,0.9521125677405539
1,1,0.6487951629639659
0,0,0.1713687093366303
1,1,0.7992121656859575
0,0,0.08771761208177489
1,1,0.8839474274679592
1,1,0.6537040374261532
1,1,0.9790949373545907
1,1,0.9855216272010631
1,1,0.8391527235599122
0,1,0.4396441694990091
1,0,0.3547780982415906
1,1,0.8697767305979553
1,1,0.7795264734143994
1,1,0.938511385721805
1,1,0.7398131418711645
1,1,0.6102569960933285
1,1,0.8285882787185337
0,0,0.35458524023377813
1,1,0.9480072605273804
1,1,0.6819003691362353
1,1,0.7184354657024649
0,0,0.1799044828047679
1,1,0.9538797867874501
0,0,0.2627235185537763
1,1,0.9699099871925618
1,1,0.49453072700279593
1,1,0.9521065702643783
0,1,0.6113539594344696
1,1,0.5714256098292142
1,1,0.6868716749123663
1,1,0.6760049337609668
1,1,0.8184851438969594
0,0,0.24354451806862176
0,1,0.5072554811935356
1,1,0.641302651963467
1,1,0.9480072605273804
1,1,0.8458368734419013
1,1,0.9833299867139985
1,1,0.7491992797713053
1,1,0.6898988629592447
1,1,0.6986214866344141
1,1,0.8269754502072943
0,0,0.26108958159063184
1,1,0.6953187878583452
0,1,0.5149944637298955
1,1,0.6304884850345036
1,1,0.4844792942065492
1,1,0.43328850412227793
1,1,0.6794003902927203
1,1,0.691641993297454
1,1,0.4682568065589575
1,1,0.8958927848483329
1,1,0.9728039329430648
1,1,0.6677722482309612
1,1,0.9956006853293796
1,1,0.6072614515331045
0,0,0.36021480967145414
1,0,0.3236419237883489
0,0,0.2631651303206961
1,1,0.6718061074428552
1,1,0.7897906738243811
1,1,0.6617141291790634
1,1,0.8791009126829061
1,1,0.48337799512009355
1,1,0.7045429759987003
1,1,0.4605567994953942
0,0,0.16778384272502525
1,1,0.8538322011980694
1,1,0.5291780194836962
1,1,0.8642662268014175
1,1,0.734689088575057
1,1,0.7440321741171454
1,1,0.9633601905319302
0,0,0.11984482408257349
1,1,0.6866165462480311
1,1,0.6300444430651466
1,1,0.7478486118452178
1,1,0.7577213767169181
1,1,0.7981527408669886
1,1,0.8846777178872273
1,1,0.956333104875096
1,1,0.9496669937373603
1,1,0.9721856253812652
1,1,0.8190772841855997
1,1,0.41758533622604005
1,1,0.4883057243413153
1,1,0.9792335252538994
1,1,0.9922290263211189
1,1,0.9544782610244745
1,1,0.8209746216393079
0,1,0.5039722078736282
1,1,0.773980828910747
1,1,0.704747728012919
0,0,0.3861654339133437
1,1,0.6594335938003211
1,1,0.7549264782612242
1,1,0.688856882512912
1,1,0.6143356776567745
1,1,0.7115321730567211
1,1,0.8022789287039186
1,1,0.7886087519215904
0,1,0.43280974405765404
1,1,0.6236795920054433
1,0,0.288958418085719
0,0,0.1142310737519353
1,1,0.6800725968688404
1,1,0.7806639538116563
1,1,0.7509862307704295
0,0,0.11469224011449348
0,1,0.6290312335250792
1,1,0.6512697469535444
1,1,0.8399324051916696
1,1,0.878601145669102
1,1,0.5602091410840023
1,1,0.8144467880613747
1,1,0.7901472091896333
1,1,0.7540530964957313
1,1,0.7377532991843699
0,0,0.0704260012712652
1,1,0.8757616600354515
1,1,0.6908194269503941
1,0,0.2849782853762623
1,1,0.8708345810230675
1,1,0.8478902034895651
1,1,0.8501707851211894
1,1,0.47300277281904274
1,1,0.9925916877692598
1,1,0.6289675147762437
1,1,0.833371633845161
1,1,0.9317331041934913
1,1,0.9903266130433844
1,1,0.7108224706273515
1,1,0.9168648987361026
1,1,0.5647891493672031
0,0,0.08581075615991125
1,1,0.9072301326321275
1,1,0.7963105437343471
1,1,0.9936827980666146
1,1,0.6429681077442985
1,1,0.7483652825854198
1,1,0.6043454538593446
1,1,0.9107873929860435
1,1,0.5850073112965205
1,1,0.8822606333448804
1,1,0.8911100034987455
1,1,0.7720413160823515
1,1,0.6033034257745059
1,1,0.9568866336372405
1,1,0.5699175123699834
1,1,0.9275426248590893
1,1,0.8546243628145084
1,1,0.7023876809291933
0,0,0.2777250741100308
1,1,0.608519366608187
1,1,0.9815810251214891
1,1,0.6987702973402915
1,1,0.8861906154623993
1,1,0.9389565693076004
1,1,0.9335876613401571
1,1,0.7497907275433924
1,1,0.5902573538527272
1,1,0.7007576973176327
0,0,0.25548687874917064
1,1,0.8168071270294806
1,1,0.8620861111229152
1,1,0.7857495856837639
1,1,0.7416983916658046
1,1,0.6521251775973486
0,0,0.19115107593291256
0,0,0.22431711870385404
1,1,0.6813634272131789
0,1,0.5819728609488087
1,1,0.759503463058509
0,0,0.010689354380425398
1,1,0.9136230683578123
0,0,5.696875086786917e-06
1,1,0.7996322171416697
1,1,0.614866871458941
1,1,0.6392544207802756
1,1,0.8733934199657789
1,1,0.9633992360192144
0,0,0.359303679281818
1,1,0.8616850899311831
0,0,0.31002963244720694
1,1,0.5568265494830098
1,1,0.6688384710612943
1,1,0.5859401252335994
0,1,0.5072554811935356
1,1,0.9421627090680146
1,1,0.9702991086589289
1,1,0.6413631874615011
1,1,0.8502437185483942
1,1,0.7909331082078349
1,1,0.7977387248935814
1,1,0.44736908578677004
0,0,0.15997770066271433
1,1,0.7055777214641726
0,0,0.16552584413857502
1,1,0.5783140886430786
0,0,0.20236114265444294
1,1,0.8479785784319311
1,1,0.7461910314813622
0,0,0.11060045873832083
1,1,0.55832810527038
1,1,0.8091049494560544
1,1,0.6278291975721585
1,1,0.5070096806697012
1,1,0.8513267783192687
1,1,0.8627849912479496
1,1,0.5724733750719113
1,1,0.98158294269169
0,0,0.1226957586936566
1,1,0.4759643008902289
1,1,0.7322596159168542
1,1,0.9646947232796229
1,1,0.920928985440355
1,1,0.8487036703583973
1,1,0.6934066574827213
1,1,0.9893502511410749
1,1,0.5348914311526753
1,1,0.8690408241157945
1,1,0.44857513608564625
1,1,0.8827710010419088
1,1,0.5264677027089812
1,1,0.6955747201975244
1,1,0.6395548337546929
1,1,0.6188576487801862
1,1,0.5898689305870464
1,1,0.6970003341974166
1,1,0.7593716920012747
1,1,0.7337777328298638
1,1,0.751618684565197
1,1,0.9740689452801888
1,1,0.6268816300229019
1,1,0.7520491921760236
1,1,0.9921233545640129
1,1,0.8807938837904724
0,1,0.4879038080832473
1,1,0.6619505628684363
0,0,0.14891280502235346
1,1,0.658151326396367
1,1,0.9783548334140257
0,0,0.38679076009027463
1,1,0.8225854833739625
1,1,0.5384768969265248
1,1,0.6278509442487652
1,1,0.8933849583221292
1,1,0.923787502332583
1,1,0.8679845994231569
0,0,0.17005360082519563
1,1,0.8540347375087748
1,1,0.9185000605387017
0,0,0.06649984278116734
1,1,0.8307466494654179
1,1,0.7156040679260285
1,1,0.5499795385403061
1,1,0.890715717194186
1,1,0.5770162656009079
1,1,0.8765302394838447
1,1,0.8818623536275122
1,1,0.9139999238952993
1,1,0.8197452279872798
1,1,0.9891992231985579
1,1,0.7261406360890842
1,1,0.7714150791603892
0,0,0.20866540172396644
1,0,0.3484277573080296
1,1,0.7793809779388151
1,1,0.8164443795201943
1,1,0.61321664508885
0,0,0.21348807812725284
0,0,0.1799044828047679
1,1,0.5266866560364083
1,1,0.6734380843969856
0,0,0.3531452123363908
1,1,0.8293509397650873
0,0,0.046470624701103296
1,1,0.8918717488981679
1,1,0.9929477225237703
1,1,0.9567712391447618
1,1,0.9216774806157839
0,0,0.17995354901444138
1,1,0.8283817321926225
1,1,0.6680477670124587
1,1,0.8628795893004785
1,1,0.9955414367060704
1,1,0.807244591870087
1,1,0.6832998328924411
1,1,0.7134476299796928
0,0,0.3463747109727083
0,0,0.1804694825344004
1,1,0.7752692996455609
1,1,0.9566199507079058
1,1,0.718130682351759
1,1,0.5621888605548506
0,0,0.057352785926933506
1,1,0.8430216252149979
1,1,0.6919556987801656
1,1,0.5667085420151754
1,1,0.9349340376860673
1,1,0.8104032001719012
1,1,0.6656521451237403
1,1,0.8735927598405037
1,1,0.8543702332499926
1,1,0.6287362373676613
1,1,0.5813585001510121
1,1,0.9769357283216796
1,1,0.8681619531688238
1,1,0.5630603643681782
1,1,0.7363565083141695
1,1,0.7163703198353834
1,1,0.6926277678070812
1,1,0.9747366887966686
1,1,0.9809880435825649
1,1,0.7415471467285266
1,1,0.7568527145564886
1,1,0.7812783970586891
1,1,0.5746828084774848
1,1,0.8462070549663276
0,1,0.5487603692949405
1,1,0.6649198074583275
0,0,0.09010674893697918
1,1,0.9128668462405234
1,1,0.7999495148118712
1,1,0.7251612441857317
1,1,0.8657198081101999
1,1,0.6796772979189483
0,1,0.6280828716734665
1,1,0.44820033556816397
1,1,0.6190010195129946
1,1,0.865552900990984
1,1,0.9106884331867804
1,1,0.9214925224215826
1,1,0.5463012289463368
1,1,0.5867951057893823
0,0,0.07145527937815511
1,1,0.7949707144087519
0,0,0.332758022885347
1,1,0.9808806774401121
0,1,0.5421395835574598
1,1,0.8799075192254429
1,1,0.9771839204580324
1,1,0.7029719634491193
1,1,0.8872835413542863
0,0,0.17575153305595237
1,1,0.9194354401902041
1,1,0.5755450532619798
1,1,0.820577864087946
0,0,0.1837153050133271
1,1,0.9009482957276953
1,1,0.6134189537071664
0,0,0.36097690401346094
0,0,0.07706166987904699
1,1,0.8335874645839002
1,1,0.5426137154244096
1,1,0.611693273294813
0,0,0.1203216181926462
0,1,0.4667963148326516
1,1,0.43503893398588483
1,1,0.568577167760624
1,1,0.4836429082854851
1,1,0.6779116125762553
1,1,0.8147097796732501
1,1,0.7924756861550141
0,0,0.19454219907165465
1,1,0.6400397297911934
1,1,0.8239416251656843
0,0,0.36384495786375276
0,0,0.33630345377897036
1,1,0.8049242392129888
1,1,0.9234070279094624
0,1,0.6201677547775598
1,1,0.6878677832295498
1,1,0.9635621187801142
1,1,0.6961799320209003
0,0,0.12074170454623762
1,1,0.6193378268698523
1,1,0.6630700917837784
1,1,0.9661028217255405
1,1,0.973919433918179
0,0,0.15489893790668632
1,1,0.7174943082395525
1,1,0.6815174673850573
1,1,0.8736040668157002
1,1,0.672489756640833
1,1,0.7786020882289639
1,1,0.5520534362033297
1,1,0.5959045607771922
1,1,0.6405050428091127
1,1,0.8577002045525236
0,1,0.42186399859495693
1,0,0.2827727806314876
0,0,0.20022709934171576
1,1,0.7635845030914132
1,1,0.6900695527280463
1,1,0.9006039711650875
0,0,0.2434489700237567
0,0,0.2279494751094105
1,1,0.921961073448928
1,1,0.9814890973037472
1,1,0.6742061160277629
1,1,0.9816836880444523
1,1,0.6751400971180098
1,1,0.9945183788479242
1,1,0.8790284008996038
1,1,0.9938402207704036
1,1,0.7009049958474793
1,1,0.6883815276081439
1,1,0.7530691040868799
1,1,0.9959699151621433
1,1,0.7539726746375489
1,1,0.8769686436126131
0,0,0.0021683151859330195
1,1,0.993062607093527
1,1,0.8858597799092219
1,1,0.9069096720334412
1,1,0.7041347959665896
1,1,0.8191882376429986
1,1,0.8864615299623996
1,1,0.9479228298662156
1,1,0.9643160272598378
1,1,0.6820648126899077
1,1,0.8689431916657435
1,1,0.9663911620157657
1,1,0.6480924762623603
1,1,0.5327425729365008
1,1,0.9045258522205151
1,1,0.8593673797143758
0,0,0.3391995654194905
1,1,0.8477696616931586
1,1,0.6886733957377313
1,1,0.902676349190836
1,1,0.9272286812047854
1,1,0.7747289686681255
1,1,0.9510024038680363
1,1,0.6710120247826468
1,1,0.6082442120646749
1,1,0.7765600112189186
1,1,0.8727719708806159
1,1,0.8501456992298906
1,1,0.5134643359685609
0,0,0.25689159922358545
1,1,0.6571904318743372
1,1,0.7839234573559156
1,1,0.8021884511533002
1,1,0.9937372428185788
0,1,0.4786021412840921
1,1,0.5814047894758655
1,1,0.7075846125082899
1,1,0.6619997178505921
1,1,0.9302595715351083
1,1,0.5095288742020051
1,1,0.4846179340500663
1,1,0.869792068706125
0,1,0.48800931779748347
1,1,0.6590980277714295
1,1,0.715001675065339
0,0,0.30582914295474883
0,0,0.12290418393776072
1,1,0.7356757650718326
1,1,0.9306217939324379
1,1,0.5433840091417144
1,1,0.9149882671731727
1,1,0.6748342451532777
1,1,0.9240080167587494
1,1,0.5746535345659106
1,1,0.7711010251555741
1,1,0.8563576547606617
1,1,0.723253776990822
1,0,0.2515750039271809
1,1,0.9268819872543691
1,1,0.8310463200009401
1,1,0.8980989267853093
1,1,0.6796066206485459
1,1,0.7642813881059217
1,1,0.5456914865834084
1,1,0.7727990541244032
0,1,0.47581498060519406
1,1,0.7263287118171157
1,1,0.8256212373144382
1,1,0.9116885319141833
0,1,0.5763761953252934
1,1,0.7652076898194871
1,0,0.35323408555265956
1,1,0.7540511682950859
1,1,0.5601070985677841
1,1,0.5453351672776224
1,1,0.6618575115018517
1,1,0.5230430462839039
1,1,0.7471219447752112
0,0,0.022606435347240203
1,1,0.780474337945699
1,1,0.4902125332491091
0,0,0.1546137609468077
1,1,0.9773416803223864
1,1,0.831240340136964
0,0,0.10536172137440424
1,1,0.7305381191831611
1,1,0.5237948145700254
1,1,0.9930213645570471
1,1,0.8015786260825537
1,0,0.35943901459369976
1,1,0.9076315483983883
1,1,0.7128117032521472
1,1,0.8947477159641427
0,0,0.23742469531816152
1,1,0.6898935256238129
1,1,0.7563367843806215
1,1,0.6675740811501815
1,1,0.7563168068649678
1,1,0.9844983784990172
1,1,0.6346088102323941
1,1,0.8577336556141032
1,1,0.4531471106806076
1,1,0.6764082021737714
1,1,0.9497627270948782
1,1,0.46286329153956346
1,1,0.7246050432633462
1,1,0.9762914690586838
1,1,0.7689572580613084
1,1,0.9385600691499405
1,1,0.662689096913921
1,0,0.3570857272745787
1,1,0.4277281219650786
0,0,0.15274906457309984
1,1,0.7934750234650373
1,1,0.7417203846939202
1,1,0.6598791360299125
0,1,0.6501152572479855
1,1,0.56635246540567
0,0,0.19270620592583124
1,1,0.9953898366098088
1,1,0.7747866114106263
0,0,0.28727202792577633
1,1,0.8437983891387568
1,1,0.7024256970199181
1,1,0.700108864108391
1,1,0.5966357770661125
1,1,0.5969505264800832
1,1,0.6111780753128232
1,1,0.8550504808487809
0,0,0.3042354441323124
0,0,0.1822947987429667
1,1,0.6014810749168155
1,1,0.5152930916203909
1,1,0.7377702497244694
0,0,0.30241920194937555
1,1,0.9435396777412248
1,1,0.9545817061527387
1,1,0.9072775628774601
1,1,0.9031910536278047
0,0,0.02875780099490376
0,0,0.07273196302273165
1,1,0.6641874591263399
1,1,0.9486732195304942
1,1,0.8128459001902557
1,1,0.6968358197529961
1,1,0.5074611351994114
1,1,0.7101650579589456
0,0,0.12185024413757496
0,0,0.2331612869728132
1,1,0.842644781717659
1,1,0.535443469663477
1,1,0.4561105275489053
1,1,0.5599302683361648
0,0,0.07863187154491126
1,1,0.8527243102314257
1,1,0.7057114797152505
1,1,0.929704918155328
1,0,0.2884812791660142
1,1,0.8280703545823624
1,1,0.9817971452279848
1,1,0.9929477225237703
0,0,0.28536682097633476
1,1,0.8218116031357952
0,1,0.5297826114497427
1,1,0.7998060801736995
1,1,0.680411503401151
0,0,0.1895918158342707
1,1,0.9663009050418448
1,1,0.5809661033764625
0,0,0.1844234148964899
1,1,0.9820265176935424
1,1,0.8923375193308047
1,1,0.7736266098107049
1,1,0.9821257965922325
0,0,0.23433600800675586
1,1,0.9679347968240761
1,1,0.8539407371122347
1,1,0.8728601490337085
1,1,0.8439326645357688
1,1,0.9036278286120887
0,0,0.18026386571323022
1,1,0.9930380213324531
1,1,0.9924886588031677
0,1,0.48826512559379337
1,1,0.9715775125759984
1,1,0.9629489115575305
0,0,0.13229017101510027
1,1,0.8394146518495278
1,1,0.8413081070256625
1,1,0.5066119004647877
1,1,0.46914935396888685
1,1,0.6378101211698501
0,1,0.4178805586915675
0,1,0.4428829881208935
0,1,0.4921692209148551
1,1,0.8582021188289598
1,1,0.7241103246073678
0,0,0.0786480412556036
1,1,0.7369388930473886
1,1,0.9297167845923952
1,1,0.8923817395245096
1,1,0.9927106618465211
1,0,0.26694535220399646
1,1,0.8962920603333727
1,1,0.7011051284779648
0,0,0.2930821741307605
0,0,0.1497400733299628
1,1,0.9915687406170981
1,1,0.9704538409920745
1,1,0.5649379553147196
1,1,0.9677425068468268
1,1,0.8970463581389874
1,1,0.7763330095488036
1,1,0.6391133903455204
0,1,0.4161924322788781
1,1,0.993062607093527
0,0,0.16342875801900142
1,1,0.6196808233339492
1,1,0.9707091608733767
1,1,0.7793556452390041
1,1,0.8897230339286064
1,1,0.903238477495827
1,1,0.9157775490539878
1,1,0.8635397987368282
1,1,0.8565745018475416
1,1,0.4846884361188932
0,0,0.00011860303336472898
1,1,0.9367327622076033
1,1,0.9242236750783163
1,1,0.8055379663026447
1,1,0.8597055397181985
0,1,0.5497115665488093
1,1,0.4609963806195564
1,1,0.7557711869665472
0,0,0.12617478801516246
1,1,0.5873914767609901
1,1,0.6280781885947847
1,1,0.5961464929438736
1,1,0.5252344659885558
1,1,0.6425513488237352
1,1,0.5923322238908749
1,1,0.9020876956522429
1,1,0.9724986068707827
1,1,0.9722847061864113
1,1,0.6308131623325358
1,1,0.7650145680575468
1,1,0.4852178048126927
1,1,0.7391842159609382
1,1,0.8928235426050573
1,1,0.7874640142868695
1,1,0.9302426711676712
1,1,0.419961387335706
1,1,0.8884513668943694
1,1,0.7711693706712991
1,1,0.8699655517784809
1,1,0.9919453228245696
0,0,0.1371581648149768
1,1,0.7240885753529311
1,1,0.9927106618465211
